exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L5.AVI,"[92, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L5/data.npy,"[92, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L6/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867L7.AVI,"[120, 480, 640, 3]",4867L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867L7/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867LV.AVI,"[120, 480, 640, 3]",4867LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867LV/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R4.AVI,"[113, 480, 640, 3]",4867R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R4/data.npy,"[113, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R5.AVI,"[120, 480, 640, 3]",4867R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R5/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867R6.AVI,"[120, 480, 640, 3]",4867R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867R6/data.npy,"[120, 210, 140]",,,
CH4867,CH,4867,CH4867,2015-08-01,4,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/CH4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867,1,3,0.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,/data/cow-tus-data/raw/exams/CH4867/4867RV.AVI,"[120, 480, 640, 3]",4867RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4867/4867RV/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L5.AVI,"[120, 480, 640, 3]",4867L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L5/data.npy,"[120, 210, 140]",,,
GN4867,GN,4867,GN4867,2015-08-06,4,,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,Sickest cow I have ever seen,/data4/cow-tus-data/raw/exams/GN4867,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867,1,3,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,/data/cow-tus-data/raw/exams/GN4867/4867L6.AVI,"[120, 480, 640, 3]",4867L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4867/4867L6/data.npy,"[120, 210, 140]",,,
