exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L5.AVI,"[121, 480, 640, 3]",4054L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L5/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L6.AVI,"[121, 480, 640, 3]",4054L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054L7.AVI,"[121, 480, 640, 3]",4054L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054L7/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054LV.AVI,"[121, 480, 640, 3]",4054LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054LV/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R4.AVI,"[121, 480, 640, 3]",4054R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R4/data.npy,"[121, 210, 140]",0.0,0.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R5.AVI,"[121, 480, 640, 3]",4054R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R5/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054R6.AVI,"[121, 480, 640, 3]",4054R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054R6/data.npy,"[121, 210, 140]",1.0,1.0,
WT4054,WT,4054,WT4054,2015-06-08,2,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,,/data4/cow-tus-data/raw/exams/WT4054,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,/data/cow-tus-data/raw/exams/WT4054/4054RV.AVI,"[121, 480, 640, 3]",4054RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4054/4054RV/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L5.AVI,"[121, 480, 640, 3]",4166L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L5/data.npy,"[121, 210, 140]",0.0,0.0,
TN4166,TN,4166,TN4166,2015-06-09,2,,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/TN4166,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166,1,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,/data/cow-tus-data/raw/exams/TN4166/4166L6.AVI,"[121, 480, 640, 3]",4166L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4166/4166L6/data.npy,"[121, 210, 140]",0.0,0.0,
