exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label,exdir.corrupted_id
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L5.AVI,"[120, 480, 640, 3]",4273L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L6.AVI,"[120, 480, 640, 3]",4273L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273L77.AVI,"[120, 480, 640, 3]",4273L77,malformed,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273L77/data.npy,"[120, 210, 140]",,,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273LV.AVI,"[120, 480, 640, 3]",4273LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273LV/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R4.AVI,"[116, 480, 640, 3]",4273R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R4/data.npy,"[116, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R5.AVI,"[120, 480, 640, 3]",4273R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R5/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273R6.AVI,"[120, 480, 640, 3]",4273R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273R6/data.npy,"[120, 210, 140]",0.0,0.0,
GN4273,GN,4273,GN4273,2015-07-02,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/GN4273,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/GN4273/4273RV.AVI,"[120, 480, 640, 3]",4273RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4273/4273RV/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L5.AVI,"[120, 480, 640, 3]",5177L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L5/data.npy,"[120, 210, 140]",0.0,0.0,
WT5177,WT,5177,WT5177,2015-08-04,control,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,/data4/cow-tus-data/raw/exams/WT5177,/data4/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/WT5177/5177L6.AVI,"[120, 480, 640, 3]",5177L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT5177/5177L6/data.npy,"[120, 210, 140]",0.0,0.0,
