exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
CH4838,CH,4838,CH4838,2015-07-31,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/CH4838/48338R5.AVI,"[120, 480, 640, 3]",48338R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4838/48338R5/data.npy,"[120, 210, 140]",,
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L5.AVI,"[120, 480, 640, 3]",16683L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L5/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L6.AVI,"[113, 480, 640, 3]",16683L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L6/data.npy,"[113, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683L7.AVI,"[120, 480, 640, 3]",16683L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683L7/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683LV.AVI,"[120, 480, 640, 3]",16683LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683LV/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R4.AVI,"[120, 480, 640, 3]",16683R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R4/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R5.AVI,"[120, 480, 640, 3]",16683R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R5/data.npy,"[120, 210, 140]",1.0,2.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683R6.AVI,"[120, 480, 640, 3]",16683R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683R6/data.npy,"[120, 210, 140]",0.0,0.0
TQ16683,TQ,16683,TQ16683,2015-07-13,4,,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,,/data/cow-tus-data/raw/exams/TQ16683-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683,1,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,/data/cow-tus-data/raw/exams/TQ16683-0/16683RV.AVI,"[120, 480, 640, 3]",16683RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TQ16683/16683RV/data.npy,"[120, 210, 140]",1.0,3.0
TN4400,TN,4400,TN4400,2015-07-17,3,,,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400,1,2,,,,,,,,,/data/cow-tus-data/raw/exams/TN4400-0/4400L5.AVI,"[120, 480, 640, 3]",4400L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/TN4400/4400L5/data.npy,"[120, 210, 140]",,
