exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.exam_path,exdir.exam_path,preprocessed.global_label_binary,preprocessed.global_label_multiclass,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759L5.AVI,"[120, 480, 640, 3]",4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L5/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759L6.AVI,"[78, 480, 640, 3]",4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L6/data.npy,"[78, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759L7.AVI,"[120, 480, 640, 3]",4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759L7/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759LV.AVI,"[120, 480, 640, 3]",4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759LV/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759R4.AVI,"[120, 480, 640, 3]",4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R4/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759R5.AVI,"[120, 480, 640, 3]",4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R5/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759R6.AVI,"[120, 480, 640, 3]",4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759R6/data.npy,"[120, 210, 140]"
OR4759,OR,4759,OR4759,2015-07-31,4,,/data/cow-tus-data/raw/exams/OR4759,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759,1,3,/data/cow-tus-data/raw/exams/OR4759/4759RV.AVI,"[120, 480, 640, 3]",4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/OR4759/4759RV/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880L5.AVI,"[120, 480, 640, 3]",3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L5/data.npy,"[120, 210, 140]"
PK3880,PK,3880,PK3880,2015-06-13,control,,/data/cow-tus-data/raw/exams/PK3880-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880,0,0,/data/cow-tus-data/raw/exams/PK3880-0/3880L6.AVI,"[120, 480, 640, 3]",3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/PK3880/3880L6/data.npy,"[120, 210, 140]"
