exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L5.AVI,"[120, 480, 640, 3]",4549L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L5/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L6.AVI,"[117, 480, 640, 3]",4549L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L6/data.npy,"[117, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549L7.AVI,"[120, 480, 640, 3]",4549L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549L7/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549LV.AVI,"[120, 480, 640, 3]",4549LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549LV/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R4.AVI,"[120, 480, 640, 3]",4549R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R4/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R5.AVI,"[120, 480, 640, 3]",4549R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R5/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549R6.AVI,"[120, 480, 640, 3]",4549R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549R6/data.npy,"[120, 210, 140]",,
WT4549,WT,4549,WT4549,2015-07-12,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/WT4549-0/4549RV.AVI,"[120, 480, 640, 3]",4549RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/WT4549/4549RV/data.npy,"[120, 210, 140]",,
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L5.AVI,"[120, 480, 640, 3]",4359L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4359,CH,4359,CH4359,2015-07-21,1,?,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4359-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4359-0/4359L6.AVI,"[120, 480, 640, 3]",4359L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4359/4359L6/data.npy,"[120, 210, 140]",0.0,0.0
