exdir.exam_id,raw.tag_color,raw.animal_number,raw.id,raw.date_enrolled,raw.tus_score,raw.comments,raw.l5,raw.l6,raw.l7,raw.lv,raw.r4,raw.r5,raw.r6,raw.rv,raw.notes,raw.exam_path,exdir.exam_path,label.global_binary_label,label.global_multiclass_label,label.l5,label.l6,label.l7,label.lv,label.r4,label.r5,label.r6,label.rv,raw.loop_path,raw.loop_shape,exdir.loop_id,exdir.loop_type,exdir.loop_path,exdir.loop_data_path,exdir.loop_shape,label.instance_binary_label,label.instance_multiclass_label
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493L5.AVI,"[120, 480, 640, 3]",4493L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L5/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493L6.AVI,"[120, 480, 640, 3]",4493L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L6/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493L7.AVI,"[120, 480, 640, 3]",4493L7,l7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493L7/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493LV.AVI,"[120, 480, 640, 3]",4493LV,lv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493LV/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493R4.AVI,"[120, 480, 640, 3]",4493R4,r4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R4/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493R5.AVI,"[120, 480, 640, 3]",4493R5,r5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R5/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493R6.AVI,"[120, 480, 640, 3]",4493R6,r6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493R6/data.npy,"[120, 210, 140]",,
GN4493,GN,4493,GN4493,2015-07-21,2,,,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493,1,1,,,,,,,,,/data/cow-tus-data/raw/exams/GN4493-0/4493RV.AVI,"[120, 480, 640, 3]",4493RV,rv,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/GN4493/4493RV/data.npy,"[120, 210, 140]",,
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L5.AVI,"[120, 480, 640, 3]",4826L5,l5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L5/data.npy,"[120, 210, 140]",0.0,0.0
CH4826,CH,4826,CH4826,2015-07-22,control,,,,,,,,,,,/data/cow-tus-data/raw/exams/CH4826,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/data/cow-tus-data/raw/exams/CH4826/4826L6.AVI,"[81, 480, 640, 3]",4826L6,l6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6,/data/cow-tus-data/processed.exdir/single-instance-learning/temporal-downsample/CH4826/4826L6/data.npy,"[81, 210, 140]",0.0,0.0
